Wie,Ich brauche Wie,fühlst du dich?
ängstlich,Ich bin ängstlich heute,fearful / anxious / afraid
sich ärgern über be annoyed about something,Ich möchte sich ärgern über be annoyed about something,/
das Bild,das Bild ist wichtig,Bilder image
dankbar,Ich bin dankbar heute,grateful / thankful
sich freuen über be happy,Ich möchte sich freuen über be happy,/ pleased / excited about
das Glück,das Glück ist wichtig,luck / happiness
glücklich,Ich bin glücklich heute,happy
sich interessieren für,Ich möchte sich interessieren für,to be interested in
leidtunto,Ich brauche leidtunto,feel sorry for someone / about
die Liebe,die Liebe ist wichtig,love
traurig,Ich bin traurig heute,sad
überrascht,Ich brauche überrascht,surprised
die Überraschung,die Überraschung ist wichtig,Überraschungen surprise
das Unglückmisfortune,das Unglückmisfortune ist wichtig,/ bad luck / disaster / harm /
verliebt,Ich brauche verliebt,in love
die Vorsicht,die Vorsicht ist wichtig,caution
sich wundern über be amazed,Ich möchte sich wundern über be amazed,/ surprised at / about
wütend,Ich brauche wütend,furious
zufrieden,Ich zufrieden heute,satisfied
möglich,Ich bin möglich heute,possible
