Hallo,Ich sage hallo zu meinen Freunden,Hello,I say hello to my friends
Thank you,Danke,Thank you very much for your help,Vielen Dank für deine Hilfe
Wasser,Water,Ich trinke gerne kaltes Wasser,I like to drink cold water
Bread,Das Brot schmeckt sehr gut,Brot,The bread tastes very good
Haus,Ich wohne in einem großen Haus,House,I live in a big house
My car is blue,Auto,Mein Auto ist blau,Car
Freund,Friend,Mein bester Freund heißt Tom,My best friend is Tom
School starts at eight,Schule,Die Schule beginnt um acht Uhr,School
Buch,Ich lese gerne Bücher,Book,I like to read books
Time,Zeit,Time passes quickly,Die Zeit vergeht schnell
Liebe,Love,Liebe ist wichtig,Love is important
I eat food,Essen,Das Essen war lecker,Food
Familie,My family is important,Meine Familie ist wichtig,Family
Work,Arbeit,I go to work,Ich gehe zur Arbeit
Musik,Music,Ich höre gerne Musik,I like to listen to music
The weather is nice,Wetter,Das Wetter ist schön,Weather
Sprache,Language,German is beautiful,Deutsch ist schön
Hello world,Hallo Welt,Greetings,Grüße
Tisch,Der Tisch ist groß,Table,The table is big
Computer,Laptop,I use a computer,Ich benutze einen Computer
