GermanVoc,Long German Example,English Vocab,Long English Example
Hallo,Ich sage hallo zu meinen Freunden jeden Tag,Hello,I say hello to my friends every day
Danke,Vielen Dank für deine Hilfe heute,Thank you,Thank you very much for your help today
Wasser,Ich trinke gerne kaltes Wasser im Sommer,Water,I like to drink cold water in summer
Brot,Das frische Brot schmeckt sehr gut am Morgen,Bread,The fresh bread tastes very good in the morning
Haus,Ich wohne in einem großen Haus mit Garten,House,I live in a big house with a garden
Auto,Mein neues Auto ist blau und sehr schnell,Car,My new car is blue and very fast
Freund,Mein bester Freund heißt Tom und ist nett,Friend,My best friend is called Tom and is nice
Schule,Die Schule beginnt jeden Tag um acht Uhr,School,School starts every day at eight o'clock
Buch,Ich lese gerne interessante Bücher abends,Book,I like to read interesting books in the evening
Zeit,Die Zeit vergeht so schnell wenn man Spaß hat,Time,Time passes so quickly when you're having fun
